"ind"	"task"	"details"
"G1_set100_001"	"geno"	"snp00007"
"G1_set100_002"	"geno"	"snp00007"
"G1_set100_003"	"geno"	"snp00007"
"G1_set100_004"	"geno"	"snp00007"
"G1_set100_005"	"geno"	"snp00007"
"G1_set100_001"	"geno"	"ld"
"G1_set100_002"	"geno"	"ld"
"G1_set100_003"	"geno"	"ld"
"G1_set100_004"	"geno"	"ld"
"G1_set100_005"	"geno"	"ld"
"G1_set100_006"	"geno"	"ld"
"G1_set100_007"	"geno"	"ld"
"G1_set100_008"	"geno"	"ld"
"G1_set100_009"	"geno"	"ld"
"G1_set100_010"	"geno"	"ld"
"G1_set100_011"	"geno"	"ld"
"G1_set100_012"	"geno"	"ld"
"G1_set100_013"	"geno"	"ld"
"G1_set100_014"	"geno"	"ld"
"G1_set100_015"	"geno"	"ld"
"G1_set100_016"	"geno"	"ld"
"G1_set100_017"	"geno"	"ld"
"G1_set100_018"	"geno"	"ld"
"G1_set100_019"	"geno"	"ld"
"G1_set100_020"	"geno"	"ld"
"G1_set100_021"	"geno"	"ld"
"G1_set100_022"	"geno"	"ld"
"G1_set100_023"	"geno"	"ld"
"G1_set100_024"	"geno"	"ld"
"G1_set100_025"	"geno"	"hd"
"G1_set100_026"	"geno"	"hd"
"G1_set100_027"	"geno"	"hd"
"G1_set100_028"	"geno"	"hd"
"G1_set100_029"	"geno"	"hd"
"G1_set100_030"	"geno"	"hd"
"G1_set100_031"	"geno"	"hd"
"G1_set100_032"	"geno"	"hd"
"G1_set100_033"	"geno"	"hd"
"G1_set100_034"	"geno"	"hd"
"G1_set100_035"	"geno"	"hd"
"G1_set100_036"	"geno"	"hd"
"G1_set100_037"	"geno"	"hd"
"G1_set100_038"	"geno"	"hd"
"G1_set100_039"	"geno"	"hd"
"G1_set100_040"	"geno"	"hd"
"G1_set100_041"	"geno"	"hd"
"G1_set100_042"	"geno"	"hd"
"G1_set100_043"	"geno"	"hd"
"G1_set100_044"	"geno"	"hd"
"G1_set100_045"	"geno"	"hd"
"G1_set100_046"	"geno"	"hd"
"G1_set100_047"	"geno"	"hd"
"G1_set100_048"	"geno"	"hd"
"G1_set100_049"	"geno"	"hd"
"G1_set100_050"	"geno"	"hd"
