"ind"	"task"	"details"
"Coll0315"	"geno"	"snp00007"
"Coll0810"	"geno"	"snp00007"
"Coll0189"	"geno"	"snp00007"
"Coll0767"	"geno"	"snp00007"
"Coll0470"	"geno"	"snp00007"
"Coll0926"	"geno"	"snp00007"
"Coll0735"	"geno"	"snp00007"
"Coll0526"	"geno"	"snp00007"
"Coll0227"	"geno"	"snp00007"
"Coll0303"	"geno"	"snp00007"
"Coll0023"	"geno"	"snp00007"
"Coll0366"	"geno"	"snp00007"
"Coll0498"	"geno"	"snp00007"
"Coll0740"	"geno"	"snp00007"
"Coll0536"	"geno"	"snp00007"
"Coll0324"	"geno"	"snp00007"
"Coll0435"	"geno"	"snp00007"
"Coll0451"	"geno"	"snp00007"
"Coll0286"	"geno"	"snp00007"
"Coll0352"	"geno"	"snp00007"
"Coll0743"	"geno"	"snp00007"
"Coll0394"	"geno"	"snp00007"
"Coll0630"	"geno"	"snp00007"
"Coll0942"	"geno"	"snp00007"
"Coll0475"	"geno"	"snp00007"
"Coll0367"	"geno"	"snp00007"
"Coll0316"	"geno"	"snp00007"
"Coll0636"	"geno"	"snp00007"
"Coll0378"	"geno"	"snp00007"
"Coll0361"	"geno"	"snp00007"
"Coll0502"	"geno"	"snp00007"
"Coll0148"	"geno"	"snp00007"
"Coll0325"	"geno"	"snp00007"
"Coll0640"	"geno"	"snp00007"
"Coll0759"	"geno"	"snp00007"
"Coll0134"	"geno"	"snp00007"
"Coll0474"	"geno"	"snp00007"
"Coll0933"	"geno"	"snp00007"
"Coll0426"	"geno"	"snp00007"
"Coll0706"	"geno"	"snp00007"
"Coll0327"	"geno"	"snp00007"
"Coll0967"	"geno"	"snp00007"
"Coll0280"	"geno"	"snp00007"
"Coll0486"	"geno"	"snp00007"
"Coll0099"	"geno"	"snp00007"
"Coll0141"	"geno"	"snp00007"
"Coll0393"	"geno"	"snp00007"
"Coll0628"	"geno"	"snp00007"
"Coll0112"	"geno"	"snp00007"
"Coll0045"	"geno"	"snp00007"
"Coll0065"	"geno"	"snp00007"
"Coll0721"	"geno"	"snp00007"
"Coll0861"	"geno"	"snp00007"
"Coll0747"	"geno"	"snp00007"
"Coll0109"	"geno"	"snp00007"
"Coll0582"	"geno"	"snp00007"
"Coll0236"	"geno"	"snp00007"
"Coll0191"	"geno"	"snp00007"
"Coll0651"	"geno"	"snp00007"
"Coll0457"	"geno"	"snp00007"
"Coll0182"	"geno"	"snp00007"
"Coll0959"	"geno"	"snp00007"
"Coll0775"	"geno"	"snp00007"
"Coll0947"	"geno"	"snp00007"
"Coll0312"	"geno"	"snp00007"
"Coll0507"	"geno"	"snp00007"
"Coll0963"	"geno"	"snp00007"
"Coll0561"	"geno"	"snp00007"
"Coll0104"	"geno"	"snp00007"
"Coll0708"	"geno"	"snp00007"
"Coll0107"	"geno"	"snp00007"
"Coll0798"	"geno"	"snp00007"
"Coll0611"	"geno"	"snp00007"
"Coll0585"	"geno"	"snp00007"
"Coll0196"	"geno"	"snp00007"
"Coll0221"	"geno"	"snp00007"
"Coll0745"	"geno"	"snp00007"
"Coll0405"	"geno"	"snp00007"
"Coll0480"	"geno"	"snp00007"
"Coll0599"	"geno"	"snp00007"
"Coll0162"	"geno"	"snp00007"
"Coll0442"	"geno"	"snp00007"
"Coll0925"	"geno"	"snp00007"
"Coll0993"	"geno"	"snp00007"
"Coll0194"	"geno"	"snp00007"
"Coll0382"	"geno"	"snp00007"
"Coll0037"	"geno"	"snp00007"
"Coll0675"	"geno"	"snp00007"
"Coll0235"	"geno"	"snp00007"
"Coll0041"	"geno"	"snp00007"
"Coll0295"	"geno"	"snp00007"
"Coll0693"	"geno"	"snp00007"
"Coll0363"	"geno"	"snp00007"
"Coll0086"	"geno"	"snp00007"
"Coll0588"	"geno"	"snp00007"
"Coll0044"	"geno"	"snp00007"
"Coll0377"	"geno"	"snp00007"
"Coll0208"	"geno"	"snp00007"
"Coll0538"	"geno"	"snp00007"
"Coll0704"	"geno"	"snp00007"
