"ind"	"task"	"details"
"Coll0780"	"geno"	"hd"
"Coll0577"	"geno"	"hd"
"Coll0448"	"geno"	"hd"
"Coll0756"	"geno"	"hd"
"Coll0978"	"geno"	"hd"
"Coll0438"	"geno"	"hd"
"Coll0493"	"geno"	"hd"
"Coll0368"	"geno"	"hd"
"Coll0395"	"geno"	"hd"
"Coll0389"	"geno"	"hd"
"Coll0322"	"geno"	"hd"
"Coll0062"	"geno"	"hd"
"Coll0099"	"geno"	"hd"
"Coll0350"	"geno"	"hd"
"Coll0650"	"geno"	"hd"
"Coll0760"	"geno"	"hd"
"Coll0798"	"geno"	"hd"
"Coll0609"	"geno"	"hd"
"Coll0899"	"geno"	"hd"
"Coll0135"	"geno"	"hd"
"Coll0451"	"geno"	"hd"
"Coll0133"	"geno"	"hd"
"Coll0591"	"geno"	"hd"
"Coll0668"	"geno"	"hd"
"Coll0737"	"geno"	"hd"
"Coll0549"	"geno"	"hd"
"Coll0388"	"geno"	"hd"
"Coll0774"	"geno"	"hd"
"Coll0266"	"geno"	"hd"
"Coll0555"	"geno"	"hd"
"Coll0044"	"geno"	"hd"
"Coll0675"	"geno"	"hd"
"Coll0123"	"geno"	"hd"
"Coll0785"	"geno"	"hd"
"Coll0042"	"geno"	"hd"
"Coll0595"	"geno"	"hd"
"Coll0461"	"geno"	"hd"
"Coll0994"	"geno"	"hd"
"Coll0292"	"geno"	"hd"
"Coll0432"	"geno"	"hd"
"Coll0603"	"geno"	"hd"
"Coll0576"	"geno"	"hd"
"Coll0937"	"geno"	"hd"
"Coll0757"	"geno"	"hd"
"Coll0688"	"geno"	"hd"
"Coll0250"	"geno"	"hd"
"Coll0360"	"geno"	"hd"
"Coll0425"	"geno"	"hd"
"Coll0483"	"geno"	"hd"
"Coll0291"	"geno"	"hd"
"Coll0138"	"geno"	"hd"
"Coll0964"	"geno"	"hd"
"Coll0470"	"geno"	"hd"
"Coll0965"	"geno"	"hd"
"Coll0811"	"geno"	"hd"
"Coll0376"	"geno"	"hd"
"Coll0887"	"geno"	"hd"
"Coll0255"	"geno"	"hd"
"Coll0487"	"geno"	"hd"
"Coll0534"	"geno"	"hd"
"Coll0453"	"geno"	"hd"
"Coll0533"	"geno"	"hd"
"Coll0070"	"geno"	"hd"
"Coll0028"	"geno"	"hd"
"Coll0943"	"geno"	"hd"
"Coll0934"	"geno"	"hd"
"Coll0813"	"geno"	"hd"
"Coll0394"	"geno"	"hd"
"Coll0358"	"geno"	"hd"
"Coll0009"	"geno"	"hd"
"Coll0518"	"geno"	"hd"
"Coll0143"	"geno"	"hd"
"Coll0450"	"geno"	"hd"
"Coll0452"	"geno"	"hd"
"Coll0142"	"geno"	"hd"
"Coll0159"	"geno"	"hd"
"Coll0327"	"geno"	"hd"
"Coll0893"	"geno"	"hd"
"Coll0842"	"geno"	"hd"
"Coll0478"	"geno"	"hd"
"Coll0809"	"geno"	"hd"
"Coll0317"	"geno"	"hd"
"Coll0244"	"geno"	"hd"
"Coll0554"	"geno"	"hd"
"Coll0169"	"geno"	"hd"
"Coll0854"	"geno"	"hd"
"Coll0923"	"geno"	"hd"
"Coll0999"	"geno"	"hd"
"Coll0277"	"geno"	"hd"
"Coll0709"	"geno"	"hd"
"Coll0624"	"geno"	"hd"
"Coll0528"	"geno"	"hd"
"Coll0423"	"geno"	"hd"
"Coll0196"	"geno"	"hd"
"Coll0661"	"geno"	"hd"
"Coll0259"	"geno"	"hd"
"Coll0216"	"geno"	"hd"
"Coll0426"	"geno"	"hd"
"Coll0972"	"geno"	"hd"
"Coll0548"	"geno"	"hd"
"Coll0407"	"geno"	"hd"
"Coll0385"	"geno"	"hd"
"Coll0369"	"geno"	"hd"
"Coll0772"	"geno"	"hd"
"Coll0501"	"geno"	"hd"
"Coll0458"	"geno"	"hd"
"Coll0973"	"geno"	"hd"
"Coll0279"	"geno"	"hd"
"Coll0270"	"geno"	"hd"
"Coll0590"	"geno"	"hd"
"Coll0832"	"geno"	"hd"
"Coll0738"	"geno"	"hd"
"Coll0920"	"geno"	"hd"
"Coll0178"	"geno"	"hd"
"Coll0081"	"geno"	"hd"
"Coll0733"	"geno"	"hd"
"Coll0866"	"geno"	"hd"
"Coll0129"	"geno"	"hd"
"Coll0294"	"geno"	"hd"
"Coll0810"	"geno"	"hd"
"Coll0560"	"geno"	"hd"
"Coll0106"	"geno"	"hd"
"Coll0471"	"geno"	"hd"
"Coll0339"	"geno"	"hd"
"Coll0188"	"geno"	"hd"
"Coll0722"	"geno"	"hd"
"Coll0003"	"geno"	"hd"
"Coll0961"	"geno"	"hd"
"Coll0639"	"geno"	"hd"
"Coll0749"	"geno"	"hd"
"Coll0084"	"geno"	"hd"
"Coll0739"	"geno"	"hd"
"Coll0441"	"geno"	"hd"
"Coll0783"	"geno"	"hd"
"Coll0400"	"geno"	"hd"
"Coll0758"	"geno"	"hd"
"Coll0258"	"geno"	"hd"
"Coll0473"	"geno"	"hd"
"Coll0776"	"geno"	"hd"
"Coll0239"	"geno"	"hd"
"Coll0546"	"geno"	"hd"
"Coll0102"	"geno"	"hd"
"Coll0553"	"geno"	"hd"
"Coll0517"	"geno"	"hd"
"Coll0181"	"geno"	"hd"
"Coll0831"	"geno"	"hd"
"Coll0658"	"geno"	"hd"
"Coll0948"	"geno"	"hd"
"Coll0257"	"geno"	"hd"
"Coll0742"	"geno"	"hd"
"Coll0008"	"geno"	"hd"
"Coll0618"	"geno"	"hd"
"Coll0038"	"geno"	"hd"
"Coll0940"	"geno"	"hd"
"Coll0428"	"geno"	"hd"
"Coll0057"	"geno"	"hd"
"Coll0284"	"geno"	"hd"
"Coll0503"	"geno"	"hd"
"Coll0456"	"geno"	"hd"
"Coll0274"	"geno"	"hd"
"Coll0433"	"geno"	"hd"
"Coll0647"	"geno"	"hd"
"Coll0330"	"geno"	"hd"
"Coll0763"	"geno"	"hd"
"Coll0429"	"geno"	"hd"
"Coll0607"	"geno"	"hd"
"Coll0878"	"geno"	"hd"
"Coll0636"	"geno"	"hd"
"Coll0436"	"geno"	"hd"
"Coll0029"	"geno"	"hd"
"Coll0248"	"geno"	"hd"
"Coll0399"	"geno"	"hd"
"Coll0362"	"geno"	"hd"
"Coll0939"	"geno"	"hd"
"Coll0561"	"geno"	"hd"
"Coll0413"	"geno"	"hd"
"Coll0926"	"geno"	"hd"
"Coll0024"	"geno"	"hd"
"Coll0206"	"geno"	"hd"
"Coll0653"	"geno"	"hd"
"Coll0824"	"geno"	"hd"
"Coll0172"	"geno"	"hd"
"Coll0381"	"geno"	"hd"
"Coll0355"	"geno"	"hd"
"Coll0375"	"geno"	"hd"
"Coll0571"	"geno"	"hd"
"Coll0245"	"geno"	"hd"
"Coll0718"	"geno"	"hd"
"Coll0434"	"geno"	"hd"
"Coll0021"	"geno"	"hd"
"Coll0224"	"geno"	"hd"
"Coll0542"	"geno"	"hd"
