"ind"	"task"	"details"
"Coll0780"	"geno"	"ld"
"Coll0577"	"geno"	"ld"
"Coll0448"	"geno"	"ld"
"Coll0756"	"geno"	"ld"
"Coll0978"	"geno"	"ld"
"Coll0438"	"geno"	"ld"
"Coll0493"	"geno"	"ld"
"Coll0368"	"geno"	"ld"
"Coll0395"	"geno"	"ld"
"Coll0389"	"geno"	"ld"
"Coll0322"	"geno"	"ld"
"Coll0062"	"geno"	"ld"
"Coll0099"	"geno"	"ld"
"Coll0350"	"geno"	"ld"
"Coll0650"	"geno"	"ld"
"Coll0760"	"geno"	"ld"
"Coll0798"	"geno"	"ld"
"Coll0609"	"geno"	"ld"
"Coll0899"	"geno"	"ld"
"Coll0135"	"geno"	"ld"
"Coll0451"	"geno"	"ld"
"Coll0133"	"geno"	"ld"
"Coll0591"	"geno"	"ld"
"Coll0668"	"geno"	"ld"
"Coll0737"	"geno"	"ld"
"Coll0549"	"geno"	"ld"
"Coll0388"	"geno"	"ld"
"Coll0774"	"geno"	"ld"
"Coll0266"	"geno"	"ld"
"Coll0555"	"geno"	"ld"
"Coll0044"	"geno"	"ld"
"Coll0675"	"geno"	"ld"
"Coll0123"	"geno"	"ld"
"Coll0785"	"geno"	"ld"
"Coll0042"	"geno"	"ld"
"Coll0595"	"geno"	"ld"
"Coll0461"	"geno"	"ld"
"Coll0994"	"geno"	"ld"
"Coll0292"	"geno"	"ld"
"Coll0432"	"geno"	"ld"
"Coll0603"	"geno"	"ld"
"Coll0576"	"geno"	"ld"
"Coll0937"	"geno"	"ld"
"Coll0757"	"geno"	"ld"
"Coll0688"	"geno"	"ld"
"Coll0250"	"geno"	"ld"
"Coll0360"	"geno"	"ld"
"Coll0425"	"geno"	"ld"
"Coll0483"	"geno"	"ld"
"Coll0291"	"geno"	"ld"
"Coll0138"	"geno"	"ld"
"Coll0964"	"geno"	"ld"
"Coll0470"	"geno"	"ld"
"Coll0965"	"geno"	"ld"
"Coll0811"	"geno"	"ld"
"Coll0376"	"geno"	"ld"
"Coll0887"	"geno"	"ld"
"Coll0255"	"geno"	"ld"
"Coll0487"	"geno"	"ld"
"Coll0534"	"geno"	"ld"
"Coll0453"	"geno"	"ld"
"Coll0533"	"geno"	"ld"
"Coll0070"	"geno"	"ld"
"Coll0028"	"geno"	"ld"
"Coll0943"	"geno"	"ld"
"Coll0934"	"geno"	"ld"
"Coll0813"	"geno"	"ld"
"Coll0394"	"geno"	"ld"
"Coll0358"	"geno"	"ld"
"Coll0009"	"geno"	"ld"
"Coll0518"	"geno"	"ld"
"Coll0143"	"geno"	"ld"
"Coll0450"	"geno"	"ld"
"Coll0452"	"geno"	"ld"
"Coll0142"	"geno"	"ld"
"Coll0159"	"geno"	"ld"
"Coll0327"	"geno"	"ld"
"Coll0893"	"geno"	"ld"
"Coll0842"	"geno"	"ld"
"Coll0478"	"geno"	"ld"
"Coll0809"	"geno"	"ld"
"Coll0317"	"geno"	"ld"
"Coll0244"	"geno"	"ld"
"Coll0554"	"geno"	"ld"
"Coll0169"	"geno"	"ld"
"Coll0854"	"geno"	"ld"
"Coll0923"	"geno"	"ld"
"Coll0999"	"geno"	"ld"
"Coll0277"	"geno"	"ld"
"Coll0709"	"geno"	"ld"
"Coll0624"	"geno"	"ld"
"Coll0528"	"geno"	"ld"
"Coll0423"	"geno"	"ld"
"Coll0196"	"geno"	"ld"
"Coll0661"	"geno"	"ld"
"Coll0259"	"geno"	"ld"
"Coll0216"	"geno"	"ld"
"Coll0426"	"geno"	"ld"
"Coll0972"	"geno"	"ld"
"Coll0548"	"geno"	"ld"
"Coll0407"	"geno"	"ld"
"Coll0385"	"geno"	"ld"
"Coll0369"	"geno"	"ld"
"Coll0772"	"geno"	"ld"
"Coll0501"	"geno"	"ld"
"Coll0458"	"geno"	"ld"
"Coll0973"	"geno"	"ld"
"Coll0279"	"geno"	"ld"
"Coll0270"	"geno"	"ld"
"Coll0590"	"geno"	"ld"
"Coll0832"	"geno"	"ld"
"Coll0738"	"geno"	"ld"
"Coll0920"	"geno"	"ld"
"Coll0178"	"geno"	"ld"
"Coll0081"	"geno"	"ld"
"Coll0733"	"geno"	"ld"
"Coll0866"	"geno"	"ld"
"Coll0129"	"geno"	"ld"
"Coll0294"	"geno"	"ld"
"Coll0810"	"geno"	"ld"
"Coll0560"	"geno"	"ld"
"Coll0106"	"geno"	"ld"
"Coll0471"	"geno"	"ld"
"Coll0339"	"geno"	"ld"
"Coll0188"	"geno"	"ld"
"Coll0722"	"geno"	"ld"
"Coll0003"	"geno"	"ld"
"Coll0961"	"geno"	"ld"
"Coll0639"	"geno"	"ld"
"Coll0749"	"geno"	"ld"
"Coll0084"	"geno"	"ld"
"Coll0739"	"geno"	"ld"
"Coll0441"	"geno"	"ld"
"Coll0783"	"geno"	"ld"
"Coll0400"	"geno"	"ld"
"Coll0758"	"geno"	"ld"
"Coll0258"	"geno"	"ld"
"Coll0473"	"geno"	"ld"
"Coll0776"	"geno"	"ld"
"Coll0239"	"geno"	"ld"
"Coll0546"	"geno"	"ld"
"Coll0102"	"geno"	"ld"
"Coll0553"	"geno"	"ld"
"Coll0517"	"geno"	"ld"
"Coll0181"	"geno"	"ld"
"Coll0831"	"geno"	"ld"
"Coll0658"	"geno"	"ld"
"Coll0948"	"geno"	"ld"
"Coll0257"	"geno"	"ld"
"Coll0742"	"geno"	"ld"
"Coll0008"	"geno"	"ld"
"Coll0618"	"geno"	"ld"
"Coll0038"	"geno"	"ld"
"Coll0940"	"geno"	"ld"
"Coll0428"	"geno"	"ld"
"Coll0057"	"geno"	"ld"
"Coll0284"	"geno"	"ld"
"Coll0503"	"geno"	"ld"
"Coll0456"	"geno"	"ld"
"Coll0274"	"geno"	"ld"
"Coll0433"	"geno"	"ld"
"Coll0647"	"geno"	"ld"
"Coll0330"	"geno"	"ld"
"Coll0763"	"geno"	"ld"
"Coll0429"	"geno"	"ld"
"Coll0607"	"geno"	"ld"
"Coll0878"	"geno"	"ld"
"Coll0636"	"geno"	"ld"
"Coll0436"	"geno"	"ld"
"Coll0029"	"geno"	"ld"
"Coll0248"	"geno"	"ld"
"Coll0399"	"geno"	"ld"
"Coll0362"	"geno"	"ld"
"Coll0939"	"geno"	"ld"
"Coll0561"	"geno"	"ld"
"Coll0413"	"geno"	"ld"
"Coll0926"	"geno"	"ld"
"Coll0024"	"geno"	"ld"
"Coll0206"	"geno"	"ld"
"Coll0653"	"geno"	"ld"
"Coll0824"	"geno"	"ld"
"Coll0172"	"geno"	"ld"
"Coll0381"	"geno"	"ld"
"Coll0355"	"geno"	"ld"
"Coll0375"	"geno"	"ld"
"Coll0571"	"geno"	"ld"
"Coll0245"	"geno"	"ld"
"Coll0718"	"geno"	"ld"
"Coll0434"	"geno"	"ld"
"Coll0021"	"geno"	"ld"
"Coll0224"	"geno"	"ld"
"Coll0542"	"geno"	"ld"
"Coll0265"	"geno"	"ld"
"Coll0462"	"geno"	"ld"
"Coll0280"	"geno"	"ld"
"Coll0392"	"geno"	"ld"
"Coll0444"	"geno"	"ld"
"Coll0214"	"geno"	"ld"
"Coll0105"	"geno"	"ld"
"Coll0529"	"geno"	"ld"
"Coll0377"	"geno"	"ld"
"Coll0585"	"geno"	"ld"
"Coll0125"	"geno"	"ld"
"Coll0754"	"geno"	"ld"
"Coll0599"	"geno"	"ld"
"Coll0124"	"geno"	"ld"
"Coll0593"	"geno"	"ld"
"Coll0236"	"geno"	"ld"
"Coll0147"	"geno"	"ld"
"Coll0409"	"geno"	"ld"
"Coll0968"	"geno"	"ld"
"Coll0474"	"geno"	"ld"
"Coll0442"	"geno"	"ld"
"Coll0370"	"geno"	"ld"
"Coll0333"	"geno"	"ld"
"Coll0871"	"geno"	"ld"
"Coll0254"	"geno"	"ld"
"Coll0320"	"geno"	"ld"
"Coll0626"	"geno"	"ld"
"Coll0800"	"geno"	"ld"
"Coll0955"	"geno"	"ld"
"Coll0531"	"geno"	"ld"
"Coll0235"	"geno"	"ld"
"Coll0337"	"geno"	"ld"
"Coll0707"	"geno"	"ld"
"Coll0743"	"geno"	"ld"
"Coll0616"	"geno"	"ld"
"Coll0148"	"geno"	"ld"
"Coll0396"	"geno"	"ld"
"Coll0199"	"geno"	"ld"
"Coll0197"	"geno"	"ld"
"Coll0315"	"geno"	"ld"
"Coll0480"	"geno"	"ld"
"Coll0623"	"geno"	"ld"
"Coll0012"	"geno"	"ld"
"Coll0851"	"geno"	"ld"
"Coll0957"	"geno"	"ld"
"Coll0002"	"geno"	"ld"
"Coll0967"	"geno"	"ld"
"Coll0829"	"geno"	"ld"
"Coll0281"	"geno"	"ld"
"Coll0575"	"geno"	"ld"
"Coll0912"	"geno"	"ld"
"Coll0316"	"geno"	"ld"
"Coll0648"	"geno"	"ld"
"Coll0097"	"geno"	"ld"
"Coll0992"	"geno"	"ld"
"Coll0076"	"geno"	"ld"
"Coll0179"	"geno"	"ld"
"Coll0233"	"geno"	"ld"
"Coll0089"	"geno"	"ld"
"Coll0714"	"geno"	"ld"
"Coll0540"	"geno"	"ld"
"Coll0996"	"geno"	"ld"
"Coll0790"	"geno"	"ld"
"Coll0545"	"geno"	"ld"
"Coll0581"	"geno"	"ld"
"Coll0351"	"geno"	"ld"
"Coll0836"	"geno"	"ld"
"Coll0954"	"geno"	"ld"
"Coll0651"	"geno"	"ld"
"Coll0614"	"geno"	"ld"
"Coll0508"	"geno"	"ld"
"Coll0644"	"geno"	"ld"
"Coll0219"	"geno"	"ld"
"Coll0673"	"geno"	"ld"
"Coll0390"	"geno"	"ld"
"Coll0770"	"geno"	"ld"
"Coll0439"	"geno"	"ld"
"Coll0612"	"geno"	"ld"
"Coll0227"	"geno"	"ld"
"Coll0918"	"geno"	"ld"
"Coll0942"	"geno"	"ld"
"Coll0030"	"geno"	"ld"
"Coll0312"	"geno"	"ld"
"Coll0947"	"geno"	"ld"
"Coll0504"	"geno"	"ld"
"Coll0072"	"geno"	"ld"
"Coll0491"	"geno"	"ld"
"Coll0690"	"geno"	"ld"
"Coll0232"	"geno"	"ld"
"Coll0415"	"geno"	"ld"
"Coll0083"	"geno"	"ld"
"Coll0481"	"geno"	"ld"
"Coll0435"	"geno"	"ld"
"Coll0421"	"geno"	"ld"
"Coll0226"	"geno"	"ld"
"Coll0298"	"geno"	"ld"
"Coll0723"	"geno"	"ld"
"Coll0771"	"geno"	"ld"
"Coll0666"	"geno"	"ld"
"Coll0621"	"geno"	"ld"
"Coll0606"	"geno"	"ld"
"Coll0160"	"geno"	"ld"
"Coll0628"	"geno"	"ld"
