"ind"	"task"	"details"
"G1_set100_001"	"pheno-patho"	1
"G1_set100_002"	"pheno-patho"	1
"G1_set100_003"	"pheno-patho"	1
"G1_set100_004"	"pheno-patho"	1
"G1_set100_005"	"pheno-patho"	1
"G1_set100_001"	"pheno-field"	3
"G1_set100_002"	"pheno-field"	3
"G1_set100_003"	"pheno-field"	3
"G1_set100_004"	"pheno-field"	3
"G1_set100_005"	"pheno-field"	3
"G1_set100_006"	"pheno-field"	3
"G1_set100_007"	"pheno-field"	3
"G1_set100_008"	"pheno-field"	3
"G1_set100_009"	"pheno-field"	3
"G1_set100_010"	"pheno-field"	3
"G1_set100_011"	"pheno-field"	3
"G1_set100_012"	"pheno-field"	3
"G1_set100_013"	"pheno-field"	3
"G1_set100_014"	"pheno-field"	3
"G1_set100_015"	"pheno-field"	3
"G1_set100_016"	"pheno-field"	3
"G1_set100_017"	"pheno-field"	3
"G1_set100_018"	"pheno-field"	3
"G1_set100_019"	"pheno-field"	3
"G1_set100_020"	"pheno-field"	3
"G1_set100_021"	"pheno-field"	3
"G1_set100_022"	"pheno-field"	3
"G1_set100_023"	"pheno-field"	3
"G1_set100_024"	"pheno-field"	3
"G1_set100_025"	"pheno-field"	3
"G1_set100_026"	"pheno-field"	3
"G1_set100_027"	"pheno-field"	3
"G1_set100_028"	"pheno-field"	3
"G1_set100_029"	"pheno-field"	3
"G1_set100_030"	"pheno-field"	3
"G1_set100_031"	"pheno-field"	3
"G1_set100_032"	"pheno-field"	3
"G1_set100_033"	"pheno-field"	3
"G1_set100_034"	"pheno-field"	3
"G1_set100_035"	"pheno-field"	3
"G1_set100_036"	"pheno-field"	3
"G1_set100_037"	"pheno-field"	3
"G1_set100_038"	"pheno-field"	3
"G1_set100_039"	"pheno-field"	3
"G1_set100_040"	"pheno-field"	3
"G1_set100_041"	"pheno-field"	3
"G1_set100_042"	"pheno-field"	3
"G1_set100_043"	"pheno-field"	3
"G1_set100_044"	"pheno-field"	3
"G1_set100_045"	"pheno-field"	3
"G1_set100_046"	"pheno-field"	3
"G1_set100_047"	"pheno-field"	3
"G1_set100_048"	"pheno-field"	3
"G1_set100_049"	"pheno-field"	3
"G1_set100_050"	"pheno-field"	3
