"ind"	"task"	"details"
"Coll0070"	"pheno-field"	3
"Coll0940"	"pheno-field"	3
"Coll0220"	"pheno-field"	3
"Coll0694"	"pheno-field"	3
"Coll0741"	"pheno-field"	3
"Coll0624"	"pheno-field"	3
"Coll0890"	"pheno-field"	3
"Coll0151"	"pheno-field"	3
"Coll0353"	"pheno-field"	3
"Coll0815"	"pheno-field"	3
"Coll0816"	"pheno-field"	3
"Coll0767"	"pheno-field"	3
"Coll0251"	"pheno-field"	3
"Coll0545"	"pheno-field"	3
"Coll0977"	"pheno-field"	3
"Coll0677"	"pheno-field"	3
"Coll0020"	"pheno-field"	3
"Coll0344"	"pheno-field"	3
"Coll0111"	"pheno-field"	3
"Coll0057"	"pheno-field"	3
"Coll0590"	"pheno-field"	3
"Coll0897"	"pheno-field"	3
"Coll0308"	"pheno-field"	3
"Coll0971"	"pheno-field"	3
"Coll0141"	"pheno-field"	3
"Coll0477"	"pheno-field"	3
"Coll0586"	"pheno-field"	3
"Coll0223"	"pheno-field"	3
"Coll0147"	"pheno-field"	3
"Coll0612"	"pheno-field"	3
"Coll0262"	"pheno-field"	3
"Coll0476"	"pheno-field"	3
"Coll0365"	"pheno-field"	3
"Coll0079"	"pheno-field"	3
"Coll0988"	"pheno-field"	3
"Coll0242"	"pheno-field"	3
"Coll0519"	"pheno-field"	3
"Coll0396"	"pheno-field"	3
"Coll0252"	"pheno-field"	3
"Coll0130"	"pheno-field"	3
"Coll0753"	"pheno-field"	3
"Coll0561"	"pheno-field"	3
"Coll0411"	"pheno-field"	3
"Coll0942"	"pheno-field"	3
"Coll0687"	"pheno-field"	3
"Coll0370"	"pheno-field"	3
"Coll0650"	"pheno-field"	3
"Coll0957"	"pheno-field"	3
"Coll0950"	"pheno-field"	3
"Coll0552"	"pheno-field"	3
"Coll0310"	"pheno-field"	3
"Coll0031"	"pheno-field"	3
"Coll0505"	"pheno-field"	3
"Coll0140"	"pheno-field"	3
"Coll0850"	"pheno-field"	3
"Coll0649"	"pheno-field"	3
"Coll0606"	"pheno-field"	3
"Coll0740"	"pheno-field"	3
"Coll0481"	"pheno-field"	3
"Coll0588"	"pheno-field"	3
"Coll0417"	"pheno-field"	3
"Coll0583"	"pheno-field"	3
"Coll0243"	"pheno-field"	3
"Coll0462"	"pheno-field"	3
"Coll0722"	"pheno-field"	3
"Coll0461"	"pheno-field"	3
"Coll0521"	"pheno-field"	3
"Coll0129"	"pheno-field"	3
"Coll0669"	"pheno-field"	3
"Coll0397"	"pheno-field"	3
"Coll0536"	"pheno-field"	3
"Coll0654"	"pheno-field"	3
"Coll0335"	"pheno-field"	3
"Coll0926"	"pheno-field"	3
"Coll0636"	"pheno-field"	3
"Coll0516"	"pheno-field"	3
"Coll0998"	"pheno-field"	3
"Coll0465"	"pheno-field"	3
"Coll0199"	"pheno-field"	3
"Coll0426"	"pheno-field"	3
"Coll0149"	"pheno-field"	3
"Coll0174"	"pheno-field"	3
"Coll0254"	"pheno-field"	3
"Coll0456"	"pheno-field"	3
"Coll0956"	"pheno-field"	3
"Coll0119"	"pheno-field"	3
"Coll0638"	"pheno-field"	3
"Coll0762"	"pheno-field"	3
"Coll0991"	"pheno-field"	3
"Coll0697"	"pheno-field"	3
"Coll0727"	"pheno-field"	3
"Coll0878"	"pheno-field"	3
"Coll0526"	"pheno-field"	3
"Coll0319"	"pheno-field"	3
"Coll0092"	"pheno-field"	3
"Coll0681"	"pheno-field"	3
"Coll0881"	"pheno-field"	3
"Coll0238"	"pheno-field"	3
"Coll0575"	"pheno-field"	3
"Coll0559"	"pheno-field"	3
