"ind"	"task"	"details"
"Coll0070"	"pheno-patho"	3
"Coll0940"	"pheno-patho"	3
"Coll0220"	"pheno-patho"	3
"Coll0694"	"pheno-patho"	3
"Coll0741"	"pheno-patho"	3
"Coll0624"	"pheno-patho"	3
"Coll0890"	"pheno-patho"	3
"Coll0151"	"pheno-patho"	3
"Coll0353"	"pheno-patho"	3
"Coll0815"	"pheno-patho"	3
"Coll0816"	"pheno-patho"	3
"Coll0767"	"pheno-patho"	3
"Coll0251"	"pheno-patho"	3
"Coll0545"	"pheno-patho"	3
"Coll0977"	"pheno-patho"	3
"Coll0677"	"pheno-patho"	3
"Coll0020"	"pheno-patho"	3
"Coll0344"	"pheno-patho"	3
"Coll0111"	"pheno-patho"	3
"Coll0057"	"pheno-patho"	3
"Coll0590"	"pheno-patho"	3
"Coll0897"	"pheno-patho"	3
"Coll0308"	"pheno-patho"	3
"Coll0971"	"pheno-patho"	3
"Coll0141"	"pheno-patho"	3
"Coll0477"	"pheno-patho"	3
"Coll0586"	"pheno-patho"	3
"Coll0223"	"pheno-patho"	3
"Coll0147"	"pheno-patho"	3
"Coll0612"	"pheno-patho"	3
"Coll0262"	"pheno-patho"	3
"Coll0476"	"pheno-patho"	3
"Coll0365"	"pheno-patho"	3
"Coll0079"	"pheno-patho"	3
"Coll0988"	"pheno-patho"	3
"Coll0242"	"pheno-patho"	3
"Coll0519"	"pheno-patho"	3
"Coll0396"	"pheno-patho"	3
"Coll0252"	"pheno-patho"	3
"Coll0130"	"pheno-patho"	3
"Coll0753"	"pheno-patho"	3
"Coll0561"	"pheno-patho"	3
"Coll0411"	"pheno-patho"	3
"Coll0942"	"pheno-patho"	3
"Coll0687"	"pheno-patho"	3
"Coll0370"	"pheno-patho"	3
"Coll0650"	"pheno-patho"	3
"Coll0957"	"pheno-patho"	3
"Coll0950"	"pheno-patho"	3
"Coll0552"	"pheno-patho"	3
"Coll0310"	"pheno-patho"	3
"Coll0031"	"pheno-patho"	3
"Coll0505"	"pheno-patho"	3
"Coll0140"	"pheno-patho"	3
"Coll0850"	"pheno-patho"	3
"Coll0649"	"pheno-patho"	3
"Coll0606"	"pheno-patho"	3
"Coll0740"	"pheno-patho"	3
"Coll0481"	"pheno-patho"	3
"Coll0588"	"pheno-patho"	3
"Coll0417"	"pheno-patho"	3
"Coll0583"	"pheno-patho"	3
"Coll0243"	"pheno-patho"	3
"Coll0462"	"pheno-patho"	3
"Coll0722"	"pheno-patho"	3
"Coll0461"	"pheno-patho"	3
"Coll0521"	"pheno-patho"	3
"Coll0129"	"pheno-patho"	3
"Coll0669"	"pheno-patho"	3
"Coll0397"	"pheno-patho"	3
"Coll0536"	"pheno-patho"	3
"Coll0654"	"pheno-patho"	3
"Coll0335"	"pheno-patho"	3
"Coll0926"	"pheno-patho"	3
"Coll0636"	"pheno-patho"	3
"Coll0516"	"pheno-patho"	3
"Coll0998"	"pheno-patho"	3
"Coll0465"	"pheno-patho"	3
"Coll0199"	"pheno-patho"	3
"Coll0426"	"pheno-patho"	3
"Coll0149"	"pheno-patho"	3
"Coll0174"	"pheno-patho"	3
"Coll0254"	"pheno-patho"	3
"Coll0456"	"pheno-patho"	3
"Coll0956"	"pheno-patho"	3
"Coll0119"	"pheno-patho"	3
"Coll0638"	"pheno-patho"	3
"Coll0762"	"pheno-patho"	3
"Coll0991"	"pheno-patho"	3
"Coll0697"	"pheno-patho"	3
"Coll0727"	"pheno-patho"	3
"Coll0878"	"pheno-patho"	3
"Coll0526"	"pheno-patho"	3
"Coll0319"	"pheno-patho"	3
"Coll0092"	"pheno-patho"	3
"Coll0681"	"pheno-patho"	3
"Coll0881"	"pheno-patho"	3
"Coll0238"	"pheno-patho"	3
"Coll0575"	"pheno-patho"	3
"Coll0559"	"pheno-patho"	3
