"ind"	"task"	"details"
"Coll0292"	"pheno-patho"	2
"Coll0426"	"pheno-patho"	2
"Coll0031"	"pheno-patho"	2
"Coll0715"	"pheno-patho"	2
"Coll0903"	"pheno-patho"	2
"Coll0654"	"pheno-patho"	2
"Coll0025"	"pheno-patho"	2
"Coll0477"	"pheno-patho"	2
"Coll0406"	"pheno-patho"	2
"Coll0849"	"pheno-patho"	2
"Coll0059"	"pheno-patho"	2
"Coll0745"	"pheno-patho"	2
"Coll0341"	"pheno-patho"	2
"Coll0241"	"pheno-patho"	2
"Coll0677"	"pheno-patho"	2
"Coll0768"	"pheno-patho"	2
"Coll0221"	"pheno-patho"	2
"Coll0972"	"pheno-patho"	2
"Coll0094"	"pheno-patho"	2
"Coll0083"	"pheno-patho"	2
"Coll0436"	"pheno-patho"	2
"Coll0670"	"pheno-patho"	2
"Coll0608"	"pheno-patho"	2
"Coll0080"	"pheno-patho"	2
"Coll0151"	"pheno-patho"	2
"Coll0128"	"pheno-patho"	2
"Coll0742"	"pheno-patho"	2
"Coll0591"	"pheno-patho"	2
"Coll0637"	"pheno-patho"	2
"Coll0766"	"pheno-patho"	2
"Coll0774"	"pheno-patho"	2
"Coll0418"	"pheno-patho"	2
"Coll0494"	"pheno-patho"	2
"Coll0236"	"pheno-patho"	2
"Coll0312"	"pheno-patho"	2
"Coll0886"	"pheno-patho"	2
"Coll0624"	"pheno-patho"	2
"Coll0581"	"pheno-patho"	2
"Coll0605"	"pheno-patho"	2
"Coll0688"	"pheno-patho"	2
"Coll0278"	"pheno-patho"	2
"Coll0789"	"pheno-patho"	2
"Coll0514"	"pheno-patho"	2
"Coll0704"	"pheno-patho"	2
"Coll0456"	"pheno-patho"	2
"Coll0828"	"pheno-patho"	2
"Coll0377"	"pheno-patho"	2
"Coll0837"	"pheno-patho"	2
"Coll0428"	"pheno-patho"	2
"Coll0594"	"pheno-patho"	2
"Coll0917"	"pheno-patho"	2
"Coll0929"	"pheno-patho"	2
"Coll0115"	"pheno-patho"	2
"Coll0056"	"pheno-patho"	2
"Coll0281"	"pheno-patho"	2
"Coll0468"	"pheno-patho"	2
"Coll0598"	"pheno-patho"	2
"Coll0719"	"pheno-patho"	2
"Coll0793"	"pheno-patho"	2
"Coll0520"	"pheno-patho"	2
"Coll0899"	"pheno-patho"	2
"Coll0319"	"pheno-patho"	2
"Coll0069"	"pheno-patho"	2
"Coll0900"	"pheno-patho"	2
"Coll0522"	"pheno-patho"	2
"Coll0002"	"pheno-patho"	2
"Coll0106"	"pheno-patho"	2
"Coll0940"	"pheno-patho"	2
"Coll0038"	"pheno-patho"	2
"Coll0646"	"pheno-patho"	2
"Coll0238"	"pheno-patho"	2
"Coll0304"	"pheno-patho"	2
