"parent1"	"parent2"	"child"	"explanations"
"G1_set100_001"		"G2_001_HD"	"haplodiploidization"
"G1_set100_001"		"G2_002_HD"	"haplodiploidization"
"G1_set100_001"		"G2_003_HD"	"haplodiploidization"
"G1_set100_001"		"G2_004_HD"	"haplodiploidization"
"G1_set100_001"		"G2_005_HD"	"haplodiploidization"
"G1_set100_001"		"G2_006_HD"	"haplodiploidization"
"G1_set100_001"		"G2_007_HD"	"haplodiploidization"
"G1_set100_001"		"G2_008_HD"	"haplodiploidization"
"G1_set100_001"		"G2_009_HD"	"haplodiploidization"
"G1_set100_001"		"G2_010_HD"	"haplodiploidization"
"G1_set100_001"		"G2_011_HD"	"haplodiploidization"
"G1_set100_001"		"G2_012_HD"	"haplodiploidization"
"G1_set100_001"		"G2_013_HD"	"haplodiploidization"
"G1_set100_001"		"G2_014_HD"	"haplodiploidization"
"G1_set100_001"		"G2_015_HD"	"haplodiploidization"
"G1_set100_001"		"G2_016_HD"	"haplodiploidization"
"G1_set100_001"		"G2_017_HD"	"haplodiploidization"
"G1_set100_001"		"G2_018_HD"	"haplodiploidization"
"G1_set100_001"		"G2_019_HD"	"haplodiploidization"
"G1_set100_001"		"G2_020_HD"	"haplodiploidization"
"G1_set100_001"		"G2_021_HD"	"haplodiploidization"
"G1_set100_001"		"G2_022_HD"	"haplodiploidization"
"G1_set100_001"		"G2_023_HD"	"haplodiploidization"
"G1_set100_001"		"G2_024_HD"	"haplodiploidization"
"G1_set100_001"		"G2_025_HD"	"haplodiploidization"
"G1_set100_001"		"G2_026_HD"	"haplodiploidization"
"G1_set100_001"		"G2_027_HD"	"haplodiploidization"
"G1_set100_001"		"G2_028_HD"	"haplodiploidization"
"G1_set100_001"		"G2_029_HD"	"haplodiploidization"
"G1_set100_001"		"G2_030_HD"	"haplodiploidization"
"G1_set100_001"		"G2_031_HD"	"haplodiploidization"
"G1_set100_001"		"G2_032_HD"	"haplodiploidization"
"G1_set100_001"		"G2_033_HD"	"haplodiploidization"
"G1_set100_001"		"G2_034_HD"	"haplodiploidization"
"G1_set100_001"		"G2_035_HD"	"haplodiploidization"
"G1_set100_001"		"G2_036_HD"	"haplodiploidization"
"G1_set100_001"		"G2_037_HD"	"haplodiploidization"
"G1_set100_001"		"G2_038_HD"	"haplodiploidization"
"G1_set100_001"		"G2_039_HD"	"haplodiploidization"
"G1_set100_001"		"G2_040_HD"	"haplodiploidization"
"G1_set100_001"		"G2_041_HD"	"haplodiploidization"
"G1_set100_001"		"G2_042_HD"	"haplodiploidization"
"G1_set100_001"		"G2_043_HD"	"haplodiploidization"
"G1_set100_001"		"G2_044_HD"	"haplodiploidization"
"G1_set100_001"		"G2_045_HD"	"haplodiploidization"
"G1_set100_001"		"G2_046_HD"	"haplodiploidization"
"G1_set100_001"		"G2_047_HD"	"haplodiploidization"
"G1_set100_001"		"G2_048_HD"	"haplodiploidization"
"G1_set100_001"		"G2_049_HD"	"haplodiploidization"
"G1_set100_001"		"G2_050_HD"	"haplodiploidization"
"G1_set100_001"		"G2_051_HD"	"haplodiploidization"
"G1_set100_001"		"G2_052_HD"	"haplodiploidization"
"G1_set100_001"		"G2_053_HD"	"haplodiploidization"
"G1_set100_001"		"G2_054_HD"	"haplodiploidization"
"G1_set100_001"		"G2_055_HD"	"haplodiploidization"
"G1_set100_001"		"G2_056_HD"	"haplodiploidization"
"G1_set100_001"		"G2_057_HD"	"haplodiploidization"
"G1_set100_001"		"G2_058_HD"	"haplodiploidization"
"G1_set100_001"		"G2_059_HD"	"haplodiploidization"
"G1_set100_001"		"G2_060_HD"	"haplodiploidization"
