"parent1"	"parent2"	"child"	"explanations"
"G1_set400_001"	"G1_set400_400"	"G2_set400_001"	"allofecundation"
"G1_set400_002"	"G1_set400_399"	"G2_set400_002"	"allofecundation"
"G1_set400_003"	"G1_set400_398"	"G2_set400_003"	"allofecundation"
"G1_set400_004"	"G1_set400_397"	"G2_set400_004"	"allofecundation"
"G1_set400_005"	"G1_set400_396"	"G2_set400_005"	"allofecundation"
"G1_set400_006"	"G1_set400_395"	"G2_set400_006"	"allofecundation"
"G1_set400_007"	"G1_set400_394"	"G2_set400_007"	"allofecundation"
"G1_set400_008"	"G1_set400_393"	"G2_set400_008"	"allofecundation"
"G1_set400_009"	"G1_set400_392"	"G2_set400_009"	"allofecundation"
"G1_set400_010"	"G1_set400_391"	"G2_set400_010"	"allofecundation"
"G1_set400_011"	"G1_set400_390"	"G2_set400_011"	"allofecundation"
"G1_set400_012"	"G1_set400_389"	"G2_set400_012"	"allofecundation"
"G1_set400_013"	"G1_set400_388"	"G2_set400_013"	"allofecundation"
"G1_set400_014"	"G1_set400_387"	"G2_set400_014"	"allofecundation"
"G1_set400_015"	"G1_set400_386"	"G2_set400_015"	"allofecundation"
"G1_set400_016"	"G1_set400_385"	"G2_set400_016"	"allofecundation"
"G1_set400_017"	"G1_set400_384"	"G2_set400_017"	"allofecundation"
"G1_set400_018"	"G1_set400_383"	"G2_set400_018"	"allofecundation"
"G1_set400_019"	"G1_set400_382"	"G2_set400_019"	"allofecundation"
"G1_set400_020"	"G1_set400_381"	"G2_set400_020"	"allofecundation"
"G1_set400_021"	"G1_set400_380"	"G2_set400_021"	"allofecundation"
"G1_set400_022"	"G1_set400_379"	"G2_set400_022"	"allofecundation"
"G1_set400_023"	"G1_set400_378"	"G2_set400_023"	"allofecundation"
"G1_set400_024"	"G1_set400_377"	"G2_set400_024"	"allofecundation"
"G1_set400_025"	"G1_set400_376"	"G2_set400_025"	"allofecundation"
"G1_set400_026"	"G1_set400_375"	"G2_set400_026"	"allofecundation"
"G1_set400_027"	"G1_set400_374"	"G2_set400_027"	"allofecundation"
"G1_set400_028"	"G1_set400_373"	"G2_set400_028"	"allofecundation"
"G1_set400_029"	"G1_set400_372"	"G2_set400_029"	"allofecundation"
"G1_set400_030"	"G1_set400_371"	"G2_set400_030"	"allofecundation"
"G1_set400_031"	"G1_set400_370"	"G2_set400_031"	"allofecundation"
"G1_set400_032"	"G1_set400_369"	"G2_set400_032"	"allofecundation"
"G1_set400_033"	"G1_set400_368"	"G2_set400_033"	"allofecundation"
"G1_set400_034"	"G1_set400_367"	"G2_set400_034"	"allofecundation"
