"parent1"	"parent2"	"child"	"explanations"
"Coll0001"	"Coll1000"	"G1_set10_01"	"allofecundation"
"Coll0002"	"Coll0999"	"G1_set10_02"	"allofecundation"
"Coll0003"	"Coll0998"	"G1_set10_03"	"allofecundation"
"Coll0004"	"Coll0997"	"G1_set10_04"	"allofecundation"
"Coll0005"	"Coll0996"	"G1_set10_05"	"allofecundation"
"Coll0006"	"Coll0995"	"G1_set10_06"	"allofecundation"
"Coll0007"	"Coll0994"	"G1_set10_07"	"allofecundation"
"Coll0008"	"Coll0993"	"G1_set10_08"	"allofecundation"
"Coll0009"	"Coll0992"	"G1_set10_09"	"allofecundation"
"Coll0010"	"Coll0991"	"G1_set10_10"	"allofecundation"
